iter	Logloss
0	0.6870325475
1	0.6819955996
2	0.6779505712
3	0.6733469314
4	0.6703252728
5	0.6669818085
6	0.6632431897
7	0.6610898839
8	0.658612929
9	0.6567489254
10	0.6537101745
11	0.650572579
12	0.6484206022
13	0.6467098342
14	0.6445295455
15	0.6416884902
16	0.6399146275
17	0.6380574738
18	0.6363472102
19	0.6344266099
20	0.6330071216
21	0.6319430111
22	0.6301369137
23	0.6293328496
24	0.627546438
25	0.6261984424
26	0.6246368763
27	0.6233924711
28	0.6216024629
29	0.6207843257
30	0.6197345688
31	0.6189121171
32	0.6178795469
33	0.6167653844
34	0.6160046281
35	0.6152327223
36	0.6146000785
37	0.612963223
38	0.6117666303
39	0.610894561
40	0.6097464766
41	0.609387669
42	0.6080310466
43	0.6077519438
44	0.6076966458
45	0.6062203987
46	0.6049422044
47	0.6038443169
48	0.6028517502
49	0.6013521086
50	0.6006800419
51	0.6004843393
52	0.5998328281
53	0.5986475842
54	0.5973613745
55	0.5966294691
56	0.5953695716
57	0.5946206474
58	0.5940374512
59	0.5927480331
60	0.5915590442
61	0.5907336257
62	0.5900185569
63	0.5895240802
64	0.5893546156
65	0.5888125019
66	0.5880957635
67	0.588073363
68	0.5876487898
69	0.5870801947
70	0.5865647568
71	0.5856968046
72	0.5853448488
73	0.5854263892
74	0.5843774965
75	0.5834042607
76	0.5824924367
77	0.5812692896
78	0.5808708362
79	0.5799929057
80	0.579244193
81	0.5787166524
82	0.5776934773
83	0.5770606658
84	0.5768671793
85	0.5762606188
86	0.5759024961
87	0.5756570851
88	0.5749694676
89	0.5742451127
90	0.5737958562
91	0.5729543668
92	0.5721021996
93	0.5717128968
94	0.5713152733
95	0.5704348237
96	0.5700230363
97	0.569596849
98	0.5693502862
99	0.5689385412
100	0.568404377
101	0.5675950256
102	0.5671475696
103	0.5663891278
104	0.5663001399
105	0.5657231395
106	0.5650254741
107	0.5639905121
108	0.563356094
109	0.5632437318
110	0.5633413473
111	0.5629530328
112	0.5624556781
113	0.5614007977
114	0.5611953799
115	0.5609145244
116	0.5605125353
117	0.5600354725
118	0.5599355213
119	0.5594279532
120	0.5588610947
121	0.5580592457
122	0.5574703076
123	0.5572885842
124	0.5568744719
125	0.5561182915
126	0.5564975955
127	0.5556194525
128	0.5550340119
129	0.5546948852
130	0.5541303486
131	0.55377427
132	0.5533978703
133	0.5528157252
134	0.5520094438
135	0.5517183672
136	0.5512266415
137	0.5504640043
138	0.5499655514
139	0.5496369167
140	0.5489245163
141	0.5482476283
142	0.5477798077
143	0.5474189893
144	0.5471043065
145	0.5463671433
146	0.5460679784
147	0.5453656887
148	0.5448256672
149	0.54430672
150	0.5441194724
151	0.5433101494
152	0.5427851651
153	0.5418017103
154	0.5409739313
155	0.5409563556
156	0.5409301411
157	0.5404466963
158	0.5401072857
159	0.5394491104
160	0.539162502
161	0.5389424199
162	0.5387282028
163	0.5384465931
164	0.5382289177
165	0.5373664317
166	0.5373933982
167	0.5371980911
168	0.5368130211
169	0.5364047401
170	0.5360008309
171	0.535503186
172	0.5356022997
173	0.5353774879
174	0.5351181422
175	0.5350849677
176	0.5350726437
177	0.5344646154
178	0.5342229441
179	0.5336490107
180	0.533409479
181	0.5327774978
182	0.5325904049
183	0.531489933
184	0.5309919499
185	0.531249269
186	0.5310210022
187	0.5306105886
188	0.530512145
189	0.5301636952
190	0.5297158096
191	0.5287382592
192	0.5282122816
193	0.5277907768
194	0.5275425717
195	0.5273442233
196	0.5268007717
197	0.5262802366
198	0.5251793079
199	0.5247350952
200	0.5246277888
201	0.5242228644
202	0.5243862928
203	0.5240147777
204	0.52392483
205	0.5241661606
206	0.5241006288
207	0.5235911736
208	0.5237144945
209	0.5231681752
210	0.5223948884
211	0.5221809837
212	0.5221303314
213	0.5220135923
214	0.5218583361
215	0.5210618205
216	0.5210083403
217	0.521088823
218	0.520982831
219	0.5206076354
220	0.5197354041
221	0.5191571165
222	0.5192268147
223	0.5184899849
224	0.517760803
225	0.5176949031
226	0.5170624141
227	0.5165537043
228	0.5159622168
